t,value
0.8200000000000001,-0.4535016283415413
0.8300000000000001,-0.32402471376707104
0.84,-0.2886086618142522
0.85,-0.22462972648766094
0.86,-0.1302465998679956
0.87,-0.06005973985093288
0.88,0.08117882147397765
0.89,0.11625318777562504
0.9,0.22105500207797793
0.91,0.2785153738545326
0.92,0.3727493842556523
0.93,0.48298064359510445
0.9400000000000001,0.5426635423471146
0.9500000000000001,0.6053970806428507
0.96,0.6456339408885053
0.97,0.7853950249792573
0.98,0.8450806367454236
0.99,0.9731201055438475
1.0,-0.9920040050677383
1.01,-0.9564735434402568
1.02,-0.8271226029977131
1.03,-0.8087031148751567
1.04,-0.6184974434739308
1.05,-0.5787627750925578
1.06,-0.5591508075188095
1.07,-0.4308925611953406
1.08,-0.31857783171850057
1.09,-0.2841677497733745
1.1,-0.14999820645673842
1.11,-0.12530625953901442
1.12,0.0010405429564292745
1.1300000000000001,0.0941515177949328
1.1400000000000001,0.08023353818095055
1.1500000000000001,0.1672840921912271
1.16,0.3041428121245502
1.17,0.39562868716624455
1.18,0.45703032310674074
1.19,0.5358246156639512
1.2,0.5996192752485652
1.21,0.6508269934739783
1.22,0.7732220358319835
1.23,0.8677801114489115
1.24,0.9452353402011764
1.25,-0.9924790236939749
1.26,-0.9305099393124867
1.27,-0.8502623632693528
1.28,-0.7305309319557488
1.29,-0.7121924724148763
1.3,-0.5983801716786163
1.31,-0.5338551742727085
1.32,-0.3764577474765586
1.33,-0.452149747459569
1.34,-0.3301873440587539
1.35,-0.1882373973203088
1.36,-0.0997101174278745
1.37,-0.05441490717963615
1.3800000000000001,0.019096761594596542
1.3900000000000001,0.16163877091752143
1.4000000000000001,0.21769901828230528
1.41,0.26339111440879936
1.42,0.40392654235804165
1.43,0.4758245156468439
1.44,0.49195528773669567
1.45,0.578312978217156
1.46,0.729201759879196
1.47,0.7578496087677109
1.48,0.8093908410493641
1.49,0.9283123708626176
1.5,-1.0216794399159284
1.51,-0.9831455007858843
1.52,-0.7881990461382098
1.53,-0.7882848126947062
1.54,-0.6716537313939723
1.55,-0.5526116651243033
1.56,-0.49733470087463955
1.57,-0.4604014859784297
1.58,-0.3758761819625359
1.59,-0.22243996696724871
1.6,-0.2103552897900545
1.61,-0.1435682030548403
1.62,-0.043084796488197574
1.6300000000000001,0.07843981065780672
1.6400000000000001,0.22006426494328213
1.6500000000000001,0.18402385773870542
1.6600000000000001,0.27848552436212676
1.67,0.3521780569020444
1.68,0.4316509368077493
1.69,0.5748171699749951
1.7,0.6012876808508572
1.71,0.689880636204508
1.72,0.7590241686421758
1.73,0.8155417395832375
1.74,0.9762650738606461
1.75,-1.0083298193256467
1.76,-0.9325058100515203
1.77,1.09785546977809
1.78,1.1544379490061432
1.79,1.1597543309596254
1.8,1.2719561863022868
1.81,1.357882263976763
1.82,-0.48592778960873745
1.83,-0.34236370390841453
1.84,-0.3206433317109159
1.85,-0.21234302632970056
1.86,-0.07299879305011883
1.87,-0.052951543641261256
1.8800000000000001,0.09243789240041955
1.8900000000000001,0.1506964388545056
1.9000000000000001,0.1885033862857845
1.9100000000000001,0.28615541749336687
1.92,0.3549949648988679
1.93,0.4207159203655144
1.94,0.4843119810439265
1.95,0.6301129263202488
1.96,0.6778214596552327
1.97,0.8113319770182482
1.98,0.7801347891245829
1.99,0.9529803411866851
2.0,-0.9979268755804457
2.0100000000000002,-0.9239580046342823
2.02,-0.859391667017737
2.0300000000000002,-0.7205324123653359
2.04,-0.7115148368913701
2.05,-0.5892788435399914
2.06,-0.5180694903698053
2.07,-0.46339820086563993
2.08,-0.3653299662736176
2.09,-0.2715699265939617
2.1,-0.22118466001610018
2.11,-0.17819044378343746
2.12,-0.057922309866772076
2.13,0.13395110693771742
2.14,0.15438303881290283
2.15,0.1664859535335955
2.16,0.30778303268002155
2.17,0.40172317952724523
2.18,0.4491346755271359
2.19,0.5802509513714632
2.2,0.5885225350977179
2.21,0.6888494409210971
2.22,0.77459022890189
2.23,0.9278051957939653
2.24,0.9058451658946304
2.25,-1.0047845898445384
2.2600000000000002,-0.8897984562580029
2.27,-0.8310142580440755
2.2800000000000002,-0.8107500943861495
2.29,-0.7235036913035735
2.3000000000000003,-0.6250981800606615
2.31,-0.5062102633525434
2.32,-0.4408205350145407
2.33,-0.3376986553367679
2.34,-0.35170758098806987
2.35,-0.2201077140802293
2.36,-0.04313635197058034
2.37,0.004689861150600133
2.38,0.01504836352501587
2.39,0.10546339231233678
2.4,0.2090062783830559
2.41,0.3049296308683996
2.42,0.35871771118909224
2.43,0.40738934418415174
2.44,0.5052911327553828
2.45,0.561046330586767
2.46,0.7287471607258029
2.47,0.758285059277133
2.48,0.87112017069601
2.49,0.9183096488615085
2.5,-1.004458157811633
2.5100000000000002,-0.9159827667833711
2.52,-0.8450234191658599
2.5300000000000002,-0.7768107360399703
2.54,-0.7125590929674269
2.5500000000000003,-0.6348800962560255
2.56,-0.5071865328241278
2.57,-0.3687239478780063
2.58,-0.433795410239336
2.59,-0.21161426969818062
2.6,-0.2084393425083606
2.61,-0.12312843930750438
2.62,-0.08252949614415883
2.63,0.022857497195783675
2.64,0.12059647918750896
2.65,0.19445759005860458
2.66,0.27494248317672576
2.67,0.33161676464395956
2.68,0.4711359121209405
2.69,0.5377348180940364
2.7,0.613843021707834
2.71,0.701486656420938
2.72,0.743577383098822
2.73,0.8900724218539704
2.74,1.0122565058457949
2.75,-1.0192648912301818
2.7600000000000002,-0.9734607996078628
2.77,-0.8414380914117349
2.7800000000000002,-0.748107686793986
2.79,-0.6769821923808743
2.8000000000000003,-0.6357063778468373
2.81,-0.5396954042720877
2.82,-0.5019000510345196
2.83,-0.3468114209991103
2.84,-0.22310480672360236
2.85,-0.24400012598927787
2.86,-0.08960177880556336
2.87,-0.09747998056984061
2.88,0.0716468071621388
2.89,0.06635447653495015
2.9,0.16929557542692136
2.91,0.30140227877912595
2.92,0.3270729499065467
2.93,0.39732686576954473
2.94,0.5357436959316006
2.95,0.6053180246223756
2.96,0.5988967762249151
2.97,0.7307669822481663
2.98,0.8316743322468867
2.99,0.8695912789866683
3.0,-0.9749007571549935
3.0100000000000002,-0.9713537323695889
3.02,-0.823431179451415
3.0300000000000002,-0.725032979305504
3.04,-0.6628465830791574
3.0500000000000003,-0.6522369053808708
3.06,-0.4700210480988767
3.0700000000000003,-0.421129502314583
3.08,-0.3567884082230143
3.09,-0.2597181788861887
3.1,-0.19722282297810975
3.11,-0.11265946144975451
3.12,-0.030274868416771218
3.13,0.03776537402229228
3.14,0.09872800488098749
3.15,0.22981850988127353
3.16,0.29170357923722406
3.17,0.37734115761190395
3.18,0.4463545090742411
3.19,0.5321561923551499
3.2,0.6023382554237228
3.21,0.6362580602866613
3.22,0.7796174338975406
3.23,0.8311253833448695
3.24,0.89532049569242
3.25,-1.0597321024871733
3.2600000000000002,-0.8873946729107938
3.27,-0.850025769681374
3.2800000000000002,-0.7204216460703055
3.29,-0.6703071362986042
3.3000000000000003,-0.633758923345893
3.31,-0.5245100833333733
3.3200000000000003,-0.4379417774696794
3.33,-0.38692335603407246
3.34,-0.2530909112146233
3.35,-0.2140466266464897
3.36,-0.12470674248408735
3.37,-0.024221435720579006
3.38,0.07394176266540618
3.39,0.07403652277049322
3.4,0.20420198480214433
3.41,0.3349221843232944
3.42,0.2225145003870172
3.43,0.4373591203289837
3.44,0.5505781899783078
3.45,0.6336867250877305
3.46,0.7003812531253208
3.47,0.7449544675993214
3.48,0.7985393882451859
3.49,0.9393379709300799
3.5,-0.9358096571709604
3.5100000000000002,-0.9366121954173623
3.52,-0.8111088513081041
3.5300000000000002,-0.8245512306838588
3.54,-0.6709747067871984
3.5500000000000003,-0.593426691833537
3.56,-0.5001163817668803
3.5700000000000003,-0.513074925577856
3.58,-0.37959046752801506
3.59,-0.33124059182830035
3.6,-0.16965345656805014
3.61,-0.08177983173959122
3.62,-0.06466302188658288
3.63,0.03937025181442401
3.64,0.14121647867815101
3.65,0.13644257597674117
3.66,0.26805925415148235
3.67,0.34319637077876264
3.68,0.4055059857875901
3.69,0.5145642226488776
3.7,0.6691532246266587
3.71,0.7109271612260551
3.72,0.736786091683548
3.73,0.876496754471286
3.74,0.960331701132035
3.75,-0.9858177334994693
3.7600000000000002,-0.9233626300627702
3.77,-0.8390745856686402
3.7800000000000002,-0.8095029249764693
3.79,-0.6811738803300065
3.8000000000000003,-0.5487930905505835
3.81,-0.5139647912928678
3.8200000000000003,-0.4227881455605545
3.83,-0.39352907641609414
3.84,-0.30638791240870683
3.85,-0.19738258703428715
3.86,-0.07393162411777945
3.87,-0.03163066062258961
3.88,0.07394590749080782
3.89,0.15152521057330715
3.9,0.19475399580391153
3.91,0.28557380963621365
3.92,0.2701685006938326
3.93,0.4357678428601449
3.94,0.5846914494373774
3.95,0.5893130416883958
3.96,0.7023874959255729
3.97,0.7929220789426681
3.98,0.7859230196118194
3.99,0.9640524279070704
4.0,-0.9519873181277057
4.01,-0.8962402631943437
4.0200000000000005,-0.8224304018212386
4.03,-0.7391248334324173
4.04,-0.6729268082873152
4.05,-0.5272487068930742
4.0600000000000005,-0.5428509926455526
4.07,-0.5159860099089347
4.08,-0.33868242310475766
4.09,-0.2908146033338789
4.1,-0.22902126566357
4.11,-1.3106571992004954
4.12,-1.1604673672881174
4.13,-1.1223315277503338
4.14,-1.0454996578935312
4.15,-0.8921383059122463
4.16,0.2803501904751892
4.17,0.3885634724395863
4.18,0.4190890215838126
4.19,0.5925071072676013
4.2,0.604074932215422
4.21,0.6513776181715385
4.22,0.7569224555016054
4.23,0.8210112172208258
4.24,0.9286570588780612
4.25,-1.0134162547530465
4.26,-0.9162663015097308
4.2700000000000005,-0.8712716859210391
4.28,-0.7112340560981801
4.29,-0.5880098885329277
4.3,-0.5560549885153232
4.3100000000000005,-0.5261404802593295
4.32,-0.39631544849643363
4.33,-0.3950813613417554
4.34,-0.29695152431351046
4.3500000000000005,-0.22085652673821293
4.36,-0.14375743518966558
4.37,-0.01800374365364445
4.38,0.03421431586033311
4.39,0.07442164511541223
4.4,0.15953194414107114
4.41,0.2764390953878075
4.42,0.4108571874003901
4.43,0.4458897778828607
4.44,0.5744967409062107
4.45,0.5935531065383138
4.46,0.6373159686295327
4.47,0.7984796899571648
4.48,0.8435323899347862
4.49,0.8952113091804313
4.5,-0.9597294615752839
4.51,-0.9701572795410858
4.5200000000000005,-0.8885334501225978
4.53,-0.7631741733630285
4.54,-0.6705691788299827
4.55,-0.6185207275752459
4.5600000000000005,-0.5734338536430934
4.57,-0.4761580289470652
4.58,-0.3861611506637896
4.59,-0.23189834212963498
4.6000000000000005,-0.17437030358551797
4.61,-0.16303172662447885
4.62,-0.009795202905998904
4.63,0.007211514377670189
4.64,0.16711532107227955
4.65,0.26090138991316125
4.66,0.2636036208259697
4.67,0.3452354539884037
4.68,0.49923201291817276
4.69,0.519037418498596
4.7,0.5675150617486944
4.71,0.7047172292026602
4.72,0.730821017102515
4.73,0.851252023903152
4.74,0.8878857080416884
4.75,-0.9857669420092824
4.76,-0.9096126413487886
4.7700000000000005,-0.8132627740481196
4.78,-0.7580398587324337
4.79,-0.6756978209042717
4.8,-0.5430360647743104
4.8100000000000005,-0.5396727311138825
4.82,-0.4484097055197734
4.83,-0.36409238149573747
4.84,-0.2666363774036788
4.8500000000000005,-1.585929585286548
4.86,-0.11535850923765725
4.87,-0.044912665886594524
4.88,0.03534979894503952
4.89,0.10687384450882509
4.9,0.18853765228867103
4.91,0.28796816014914656
4.92,0.315826957002303
4.93,0.44927471162376464
4.94,0.48885717511443033
4.95,0.6465821759579856
4.96,0.7359734564100674
4.97,0.7521390832048099
4.98,0.8997877557203185
4.99,0.9355208888191054
5.0,-0.9219233933081151
5.01,-0.9631451149049399
5.0200000000000005,-0.829876566803715
5.03,-0.7155844458987592
5.04,-0.7220419221018475
5.05,-0.6200730530009687
5.0600000000000005,-0.5065631825443246
5.07,-0.4928930854181793
5.08,-0.4025976666313936
5.09,-0.25461896290358943
5.1000000000000005,-0.12007901474340046
5.11,-0.11343795777142136
5.12,-0.022612086402810302
5.13,0.01668307218502729
5.14,0.11822757491301492
5.15,0.19978435614376638
5.16,0.33226040209052393
5.17,0.38920493895145886
5.18,0.4004420817579381
5.19,0.46413066931559027
5.2,0.5539649440609644
5.21,0.6595250569565311
5.22,0.7665366352268747
5.23,0.835635911888259
5.24,0.9076334959089556
5.25,-1.0275259285257947
5.26,-0.9443194308350942
5.2700000000000005,-0.8564278384040994
5.28,-0.7046568514595614
5.29,-0.6346673263036593
5.3,-0.5769954705907229
5.3100000000000005,-0.56321144074296
5.32,-0.4492670193574285
5.33,-0.3674638869801209
5.34,-0.31356587989625445
5.3500000000000005,-0.16174837749898535
5.36,-0.12750544557530416
5.37,0.05742764281855557
5.38,0.025771959237698233
5.39,0.010943784175018942
5.4,0.21734475526869468
5.41,0.2670321548048788
5.42,0.3387609697691155
5.43,0.39978297763302406
5.44,0.5596345505931792
5.45,0.607554527715643
5.46,0.6032750869581354
5.47,0.7737297372904318
5.48,0.8437211040561863
5.49,0.9197689679111564
5.5,-0.9360868690175029
5.51,-0.933958012436188
5.5200000000000005,-0.8911688608183704
5.53,-0.7658936465498205
5.54,-0.6972869884463284
5.55,-0.6677027741525177
5.5600000000000005,-0.5095282575816167
5.57,-0.3664204797301456
5.58,-0.3268232369895791
5.59,-0.2544818219269344
5.6000000000000005,-0.1928982649458601
5.61,-0.1105965333786595
5.62,-0.00474275180583681
5.63,0.06115333451227854
5.64,0.0971201181471871
5.65,0.20279673208957455
5.66,0.2630200951659424
5.67,0.2830310662808681
5.68,0.4809683374070687
5.69,0.5527908291202936
5.7,0.5756037701497004
5.71,0.6409265271655009
5.72,0.8252646504046081
5.73,0.8427377772353458
5.74,0.9143726986652815
5.75,-1.0285957147600007
5.76,-0.9196874416079994
5.7700000000000005,-0.8181058925296009
5.78,-0.7840812031390946
5.79,-0.6923535208467668
5.8,-0.5966351196798173
5.8100000000000005,-0.5198465518470528
5.82,-0.42463849125154607
5.83,-0.35041225484308347
5.84,-0.3439025727379388
5.8500000000000005,-0.18169671065777682
5.86,-0.14810994261926666
5.87,-0.05193158610914898
5.88,0.042447728580034705
5.89,0.1340985485924248
5.9,0.2257018623225771
5.91,0.34128438237135206
5.92,0.3533264535384896
5.93,0.40912400019823325
5.94,0.494347066175998
5.95,0.6070996342554105
5.96,0.7049028753233509
5.97,0.7491914923536815
5.98,0.8571950932882273
5.99,0.9949390896864752
6.0,-1.0087688737432123
6.01,-0.9044391155755522
6.0200000000000005,-0.8285821166754415
6.03,-0.8026419892144002
6.04,-0.6709093317673804
6.05,-0.6732241938629497
6.0600000000000005,-0.5052636790644327
6.07,-0.5319671816185751
6.08,-0.31571895463494
6.09,-0.27980866290409
6.1000000000000005,-0.1617658528197382
6.11,-0.11242887924948983
6.12,-0.09025246974212724
6.13,0.05628270294566
6.140000000000001,0.07308546863434207
6.15,0.1998837886306725
6.16,0.34189985155943803
6.17,0.37981374130341794
6.18,0.40340873176116154
6.19,0.532529863769771
6.2,0.626563343283561
6.21,0.6907042873587343
6.22,0.7569308054779535
6.23,0.8493219887609885
6.24,0.8849228930493706
6.25,-0.9870487642400544
6.26,-0.8864669979153955
6.2700000000000005,-0.870093808643194
6.28,-0.7654729427900975
6.29,-0.7209702624159923
6.3,-0.6850046076233003
6.3100000000000005,-0.527418686820297
6.32,-0.4816367081563929
6.33,-0.34132348025795173
6.34,-0.25120450025126495
6.3500000000000005,-0.20097482821974924
6.36,-0.10138026661415644
6.37,-0.08492463518143684
6.38,0.040800534864501824
6.390000000000001,0.08592695450760662
6.4,0.2496535561397975
6.41,0.3044246481177977
6.42,0.326041632593334
6.43,0.45452760285345817
6.44,0.5446020497001394
6.45,0.5469357045349608
6.46,0.6599414992399382
6.47,0.7439565357434003
6.48,0.8752922412900583
6.49,0.9435259469813967
6.5,-1.0832663012198471
6.51,-0.9559279953089552
6.5200000000000005,-0.8336323422785257
6.53,-0.7435536828215759
6.54,-0.6597202174300291
6.55,-0.5873804358770547
6.5600000000000005,-0.4852974606206093
6.57,-0.36626048693951163
6.58,-0.4030587027757491
6.59,-0.23448806739387
6.6000000000000005,-0.14955212494846876
6.61,-0.09162154080970833
6.62,-0.012442421611146653
6.63,0.01793854166361157
6.640000000000001,0.12134749322563466
6.65,0.20171042106535073
6.66,0.24405037500595936
6.67,0.3818099456432781
6.68,0.4645713230503472
6.69,0.5509563270442661
6.7,0.6299891753334218
6.71,0.6687538559112036
6.72,0.7502390427953964
6.73,0.8342091166090835
6.74,0.9252127730154487
6.75,-0.948504169128065
6.76,-0.9404136903655345
6.7700000000000005,-0.8483076084526243
6.78,-0.7653680501560852
6.79,-0.6314568888330867
6.8,-0.6219132093080739
6.8100000000000005,-0.5120479954324332
6.82,-0.4566328325822483
6.83,-0.34822577417823675
6.84,-0.2559469482913515
6.8500000000000005,-0.15677493490924005
6.86,-0.16752824637042985
6.87,-0.020256207633363995
6.88,0.0008866208772610462
6.890000000000001,0.10378080602251333
6.9,0.23813880418418848
6.91,0.27231113245594757
6.92,0.3579210128862839
6.93,0.42563719390000426
6.94,0.4876287116730823
6.95,0.623400463653022
6.96,0.6564515395155263
6.97,0.7328855291033974
6.98,0.9160645438585945
6.99,0.939227366014287
7.0,-1.0387161316867952
7.01,-0.9397010332901762
7.0200000000000005,-0.8453371854047501
7.03,-0.7907599140513832
7.04,-0.6572532825369685
7.05,-0.5738443888316765
7.0600000000000005,-0.5247576451294788
7.07,-0.4431982841999494
7.08,-0.3496467774124576
7.09,-0.23761387517736876
7.1000000000000005,-0.21274274198867726
7.11,-0.15834408491586888
7.12,-0.02342458490092564
7.13,-0.0537200342980404
7.140000000000001,0.17878267713393137
7.15,0.24534229838326718
7.16,0.3170566757727322
7.17,0.37724273548128884
7.18,0.39547299484721377
7.19,0.48977225173356403
7.2,0.5887301641386977
7.21,0.6819231051779312
7.22,0.7497688859676601
7.23,2.8466003734483047
7.24,2.8569220847761265
7.25,0.9232466491084956
7.26,1.0872761302445775
7.2700000000000005,1.0773284671009402
7.28,1.2265337514861296
7.29,-0.73841490072399
7.3,-0.5617740679274976
7.3100000000000005,-0.5346050366339082
7.32,-0.4650995149952689
7.33,-0.3789806246963905
7.34,-0.3506094592911641
7.3500000000000005,-0.14708298173002174
7.36,-0.061295779502900584
7.37,-0.01245836645465832
7.38,-0.7664701564981675
7.390000000000001,-0.7359652851751348
7.4,-0.6601010892442147
7.41,-0.487065508315392
7.42,0.32880657890090004
7.43,0.44223243904637605
7.44,0.5229494587625685
7.45,0.5877351660597705
7.46,0.6860785490880078
7.47,0.7203896895774097
7.48,0.9051975977548459
7.49,0.8897195957646729
7.5,-1.0083427737944601
7.51,-0.9355142366626319
7.5200000000000005,-0.8496513955232895
7.53,-0.7217654050213177
7.54,-0.6698467896880962
7.55,-0.6209819066120837
7.5600000000000005,-0.44345080047964713
7.57,-0.41774573229337747
7.58,-0.37969673882973765
7.59,-0.28703852876707
7.6000000000000005,-0.18767289734356207
7.61,-0.12059443320345961
7.62,-0.060362468146467715
7.63,0.06304572233752066
7.640000000000001,0.1425498665614117
7.65,0.18803917764880496
7.66,0.3386390168591191
7.67,0.41710579464879993
7.68,0.46854869942852334
7.69,0.512694540973011
7.7,0.5715932852254818
7.71,0.6533070382255753
7.72,0.7478072750459487
7.73,0.8566193237447999
7.74,0.8995624080620283
7.75,-0.9606585613535772
7.76,-0.9153585567905997
7.7700000000000005,-0.881267918964849
7.78,-0.742702786323069
7.79,-0.7216460632225983
7.8,-0.6851909233420632
7.8100000000000005,-0.5434688590696232
7.82,-0.4081382188535187
7.83,-0.32933399001306896
7.84,-0.2930141529809012
7.8500000000000005,-0.23316747509386448
7.86,-0.17660849036865828
7.87,-0.06353567069640115
7.88,-0.007051331022180439
7.890000000000001,0.09594647620040668
7.9,0.21014102701923879
7.91,0.2904878047717916
7.92,0.3644864583784954
7.930000000000001,0.4417410345392323
7.94,0.48036372351479417
7.95,0.5845719663906344
7.96,0.7030571393649485
7.97,0.7312394821352267
7.98,0.7791344674934186
7.99,0.9148768690003263
8.0,-0.9275250907485987
8.01,-0.9224853057043347
8.02,-0.8394975338154361
8.03,-0.7116041600098145
8.040000000000001,-0.675224815850646
8.05,-0.5602883067126291
8.06,-0.515228691746504
8.07,-0.43785848716381115
8.08,-0.3182646056501339
8.09,-0.2295681096725383
8.1,-0.16394129540353455
8.11,-0.1574494163993656
8.120000000000001,0.006801098213492424
8.13,-0.0026619620840506036
8.14,0.11986823882337233
8.15,0.1493669799421315
8.16,0.2979680407819345
8.17,0.34075151975340273
8.18,0.45715993735121235
8.19,0.5318524522367878
8.2,0.6042269821515531
8.21,0.6665378574618389
8.22,0.762804177478091
8.23,0.8445427639429257
8.24,0.9571110392762258
8.25,-0.9311847539928108
8.26,-0.9025265735497552
8.27,-0.8041947687278814
8.28,-0.7208147440097527
8.290000000000001,-0.6491808121975229
8.3,-0.6395191974564223
8.31,-0.48885570968903275
8.32,-0.40066158481683195
8.33,-0.3752303143873631
8.34,-0.3507576947487817
8.35,-0.19764387756539994
8.36,-0.11038655958639226
8.370000000000001,-0.099703769042888
8.38,0.03757814033734899
8.39,0.07540140833556387
8.4,0.18431686985552728
8.41,0.24544276459664324
8.42,0.3736027215676792
8.43,0.5024188705748385
8.44,0.5553764281724032
8.45,0.5977085113638291
8.46,0.6753094576715596
8.47,0.7750153340725865
8.48,0.8312758471365562
8.49,0.8608796996954108
8.5,-0.9583072826689277
8.51,-0.9620931886533269
8.52,-0.8173040461661155
8.53,-0.7596012888490992
8.540000000000001,-0.6734540758619639
8.55,-0.590541424391142
8.56,-0.5465927457416742
8.57,-0.40268799430726526
8.58,-0.38227831582684246
8.59,-0.23703926621811072
8.6,-0.22326600725703533
8.61,-0.1003981017249757
8.620000000000001,-0.016012199100967708
8.63,0.006635841147076049
8.64,0.11583935040505099
8.65,0.17196246877030083
8.66,0.31400367625599174
8.67,0.3210772435841389
8.68,0.41873640766926046
8.69,0.5334556355848826
8.700000000000001,0.5942978695327683
8.71,0.7305646332443944
8.72,0.7601637470990543
8.73,0.8465162178845265
8.74,0.8984388340676321
8.75,-1.0107868874379071
8.76,-0.9058698022882403
8.77,-0.8270719077162126
8.78,-0.7370968718462074
8.790000000000001,-0.6627872839099118
8.8,-0.6257196383911676
8.81,-0.46791032135963584
8.82,-0.4913213969242178
8.83,-0.3100019211604208
8.84,-0.2662121416252476
8.85,-0.2259160245428228
8.86,-0.09919773156293611
8.870000000000001,0.019560859358686095
8.88,0.11666532158900735
8.89,0.13466949317492277
8.9,0.15561912095796718
8.91,0.2357452701368857
8.92,0.33734284930214914
8.93,0.35285217851729506
8.94,0.4863187065672428
8.950000000000001,0.527448460777115
8.96,0.6396619148847305
8.97,0.7447786950230716
8.98,0.8643832554875075
8.99,0.8753692168887953
9.0,-2.5831850752162024
9.01,-2.484509160649451
9.02,-2.3705441604414843
9.03,-2.3541774841963337
9.040000000000001,-2.22908704654476
9.05,-0.5905453494013635
9.06,-0.48046922308583384
9.07,-0.46309693639672156
9.08,-0.36521359473034104
9.09,-0.2651843440627753
9.1,-0.20176112209931224
9.11,-0.11168266161617829
9.120000000000001,-0.08745993519193121
9.13,0.03599478930136342
9.14,0.14995992442570152
9.15,0.23769668124088672
9.16,0.296971635896737
9.17,0.3222003460437962
9.18,0.4139995206013396
9.19,0.48480469568862217
9.200000000000001,0.5973759891258299
9.21,0.6754207126806544
9.22,0.846247191887155
9.23,0.8542317666291167
9.24,0.9519333427339919
9.25,-1.0094039701260071
9.26,-0.8737216636069094
9.27,-0.812836661979304
9.28,-0.7846769793905974
9.290000000000001,-0.6400668775277674
9.3,-0.6463299077360275
9.31,-0.5505874904222894
9.32,-0.4104332578472595
9.33,1.4716752192132385
9.34,1.5475618093748635
9.35,-0.17937359926899724
9.36,-0.14296729328473867
9.370000000000001,-0.08384452258855303
9.38,0.04952911442886055
9.39,0.09773216617019448
9.4,0.18895893374301845
9.41,0.26625824937507736
9.42,0.3781691717093005
9.43,0.39998168594464906
9.44,0.4558791169410311
9.450000000000001,0.5334497908752855
9.46,0.6667700076558216
9.47,0.7618173522056326
9.48,0.8452634457092838
9.49,0.885216017412013
9.5,-1.0195254701259007
9.51,-0.9217722662225364
9.52,-0.8404064089358826
9.53,-0.8278699749776859
9.540000000000001,-0.7058604280663653
9.55,-0.5674158399603035
9.56,-0.49858810439887563
9.57,-0.43782059588838323
9.58,-0.3239429641853176
9.59,-0.25401691410326993
9.6,-0.22203924248837453
9.61,-0.14514723321342998
9.620000000000001,-0.00038960025841628526
9.63,0.008544517080264033
9.64,0.15466461650821736
9.65,0.23163595160621522
9.66,0.3595648376868212
9.67,0.31950792148261603
9.68,0.43153405147990087
9.69,0.5358252990426108
9.700000000000001,0.6001868204368297
9.71,0.6844751150619914
9.72,0.7644834683029766
9.73,0.884667655230938
9.74,0.8919602158368212
9.75,-1.000375121973136
9.76,-0.9387130846447836
9.77,-0.8084691364994944
9.78,-0.7633014968891132
9.790000000000001,-0.6818214377556988
9.8,-0.5926148760218808
9.81,-0.5588822870729967
9.82,-0.4179635583853528
9.83,-0.3962456245160141
9.84,-0.22790006075610264
9.85,-0.22794637282859495
9.86,-0.12341586927836436
9.870000000000001,-0.08152379242096079
9.88,0.009143803796503144
9.89,0.0721338361640636
9.9,0.17637332446584897
9.91,0.26276084637449026
9.92,0.2868953460615659
9.93,0.4357222050261338
9.94,0.5269858977516586
