t,value
1.86,1.2645459241129875
1.87,1.412152000448747
1.8800000000000001,1.4571413793329697
1.8900000000000001,1.5418353748208253
1.9000000000000001,1.6367668112185756
1.9100000000000001,1.7116013555137974
1.92,0.3340864904730114
1.93,0.4441089126512064
1.94,0.5518140199101563
1.95,0.5791839505407965
1.96,0.7327482680909836
1.97,0.7352035871765441
1.98,0.8380465705725132
1.99,0.9247890040191759
2.0,-1.0347091873199528
2.0100000000000002,-0.9574502567722643
2.02,-0.8704435213593159
2.0300000000000002,-0.7202623535643936
2.04,-0.6146199806747394
2.05,-0.578165320484891
2.06,-0.5540581649778071
2.07,-0.437724519683603
2.08,-0.38209640517589605
2.09,-1.5923503368978031
2.1,-1.6017849006105598
2.11,-1.4808644509548459
2.12,-1.4043798660717564
2.13,-1.3515977160534087
2.14,0.11611400073085291
2.15,0.19213630527638606
2.16,0.23777543305828996
2.17,0.2846907313324478
2.18,0.4833502778579028
2.19,0.5085013601783517
2.2,0.5804790570368069
2.21,0.7202446217684493
2.22,0.7221868417393389
2.23,0.8775842614797731
2.24,0.9626946273631946
2.25,-1.0009070635503063
2.2600000000000002,-1.8810180092673288
2.27,-1.7937657770232325
2.2800000000000002,-1.7194943967480762
2.29,-1.6068196290159746
2.3000000000000003,-0.556373905336599
2.31,-0.5518587128818931
2.32,-0.4367930423312195
2.33,-0.38592294945458866
2.34,-0.24088420939753352
2.35,-0.25782502153531883
2.36,-0.1032787088138461
2.37,0.0020059706260797394
2.38,0.08524054505188566
2.39,0.14743928269451315
2.4,0.21925066168014773
2.41,0.27667271523526
2.42,0.3461043540062521
2.43,0.3512994456311449
2.44,0.5091359298676941
2.45,0.6521488855946193
2.46,0.6795382865970905
2.47,0.6979658586934412
2.48,0.8898909496370698
2.49,2.620325338364187
2.5,0.20664724718377858
2.5100000000000002,0.24078234942367016
2.52,0.41660961986858114
2.5300000000000002,0.44838845959545504
2.54,-0.6755602407301783
2.5500000000000003,-1.9147577017580921
2.56,-1.848479618214018
2.57,-1.7834505685853288
2.58,-0.37968164669531634
2.59,1.1961752216772559
2.6,1.1747125739664188
2.61,1.3172531622293997
2.62,1.38361416802377
2.63,0.09290544906306893
2.64,0.1376715733835159
2.65,0.22849440014893002
2.66,0.2651297449752379
2.67,0.42085045891012934
2.68,0.42291806232134704
2.69,0.5014798645350612
2.7,0.6012418533559899
2.71,1.6641461994896416
2.72,0.8435310417020271
2.73,0.8295906408316353
2.74,0.9106882857122237
2.75,-1.035562328132927
2.7600000000000002,-0.8500928937866906
2.77,-0.8277129367121324
2.7800000000000002,-0.7465738239441132
2.79,-0.7324294943111628
2.8000000000000003,-0.6129328776726944
2.81,-0.48872042619272577
2.82,-0.458303818223033
2.83,-2.0760217996251864
2.84,-1.9749987045787414
2.85,-1.0622898665241087
2.86,-1.0065791268914965
2.87,-0.8939800077586292
2.88,-0.8851539159169057
2.89,-0.775919629596671
2.9,1.498350449400501
2.91,1.5433052061553343
2.92,1.6255734801103507
2.93,1.7442793629922897
2.94,1.8648793085907385
2.95,1.6323114033649828
2.96,1.7480565799303345
2.97,1.766819187236487
2.98,1.8754000249070697
2.99,1.9601669176296888
3.0,-1.0117287961204506
3.0100000000000002,-0.9355714771117574
3.02,-0.862224039621391
3.0300000000000002,-0.7678561791014837
3.04,-0.7229582668455409
3.0500000000000003,-0.6291738733582015
3.06,-0.5201780781870694
3.0700000000000003,-0.43339121979776174
3.08,-0.3609662791623943
3.09,-0.20896763558493678
3.1,-0.26421369036427833
3.11,-0.07222578134574675
3.12,-0.014920614839326201
3.13,0.01652481374166989
3.14,0.10044157053008977
3.15,0.20714001748733923
3.16,0.3042722574592007
3.17,0.4204735669774535
3.18,0.38722401101126386
3.19,1.8709593383232543
3.2,1.9948254371379033
3.21,2.0882754938046393
3.22,2.1641357027046366
3.23,2.331411519103132
3.24,2.390295589367431
3.25,0.566710877704146
3.2600000000000002,-0.8601600659760966
3.27,-2.7833483731313002
3.2800000000000002,-0.761475525799423
3.29,-0.6741703911370892
3.3000000000000003,-0.5976163522826529
3.31,-0.5584250203948634
3.3200000000000003,-0.4502016139735142
3.33,-0.33442245479970156
3.34,-0.2810489680648653
3.35,0.8351309849747108
3.36,0.9739150145101454
3.37,1.008464163403206
3.38,0.01922958541801293
3.39,0.126819904382671
3.4,0.18676262430622756
3.41,0.2604584079427843
3.42,0.38798926586829185
3.43,0.49073022823244905
3.44,0.5304270099130644
3.45,0.614148612504301
3.46,-0.24971918701008422
3.47,-0.11642798400301457
3.48,-0.026048056122004337
3.49,-0.02090719674854058
3.5,-1.8334457921225487
3.5100000000000002,-0.8910702130449222
3.52,-0.8309241336019714
3.5300000000000002,-0.7148783077143215
3.54,-0.665620260976571
3.5500000000000003,-1.6344360957987105
3.56,-1.5053536133613024
3.5700000000000003,-0.4826670226275108
3.58,-0.35338733827473523
3.59,-2.030914808325977
3.6,-1.9262026891785702
3.61,-0.08676320546352931
3.62,-0.11439878041988397
3.63,0.04837715056158843
3.64,0.10527713110015206
3.65,0.18249383835328062
3.66,0.2557493068579471
3.67,0.37285823720843086
3.68,0.42386128704105813
3.69,0.5400862725636368
3.7,0.608060916197114
3.71,0.6611767582526444
3.72,0.7280338480849451
3.73,0.8165079580317403
3.74,-0.37524946251886204
3.75,-2.294180548412001
3.7600000000000002,-2.118946810898423
3.77,-0.8163664942237957
3.7800000000000002,-1.6650848849522666
3.79,-0.7104360918731152
3.8000000000000003,-0.6134742247679879
3.81,-0.4775325197493784
3.8200000000000003,-0.4213902831198918
3.83,-0.3671257659555386
3.84,-0.18576725662498217
3.85,1.7624825102783064
3.86,1.7877126701994366
3.87,1.9397368062639588
3.88,1.979662942231062
3.89,2.04257699175393
3.9,2.1626707463411257
3.91,0.24688342923617645
3.92,0.4110106883400073
3.93,0.48821987791639665
3.94,-0.48025470036140555
3.95,-0.3308987075628542
3.96,0.687664418378895
3.97,0.7428068408472225
3.98,0.8543544272200341
3.99,0.9129897243288507
4.0,-0.9731442729749565
4.01,-2.3927380847014064
4.0200000000000005,-0.8432260569355725
4.03,-0.8204327712985529
4.04,-0.6713783329285633
4.05,-0.6613200987842028
4.0600000000000005,1.310243974271136
4.07,-0.43227639543438656
4.08,-0.33728272080668825
4.09,-0.279691622323927
4.1,-0.2097114157678835
4.11,-0.12244178928869291
4.12,0.05789593912096459
4.13,1.7508096485579265
4.14,1.8436152166152175
4.15,1.9136157975719172
4.16,2.0095891813384976
4.17,2.061953998035999
4.18,0.41205437358208075
4.19,0.48106611302467
4.2,0.531257559435578
4.21,0.6729449527335932
4.22,-0.9837310726334573
4.23,-0.9939345447083379
4.24,0.8846702999199563
4.25,-0.1283517977561952
4.26,-0.027912823987108037
4.2700000000000005,-0.012563528848901884
4.28,-0.7798312213326262
4.29,-0.656092657876271
4.3,-2.3546808150344294
4.3100000000000005,-2.334223556706836
4.32,-2.2327593488628406
4.33,-0.40515249738541725
4.34,-0.20325246693542987
4.3500000000000005,-0.21714391144844394
4.36,1.3720768065131528
4.37,1.3448128433613618
4.38,1.5178668579634291
4.39,1.585996365957315
4.4,0.2065603269066294
4.41,-1.5971686169281964
4.42,-1.5620060753640441
4.43,-1.3934074092498885
4.44,-1.399775988342462
4.45,0.5764270152572372
4.46,0.6742275064561926
4.47,1.8888168095134907
4.48,2.0003029771182144
4.49,2.014149700173353
4.5,0.16388306106618167
4.51,0.2038986386828896
4.5200000000000005,-0.8113181081572469
4.53,-0.7335754948686046
4.54,-0.6278975734445434
4.55,-0.5766157638872161
4.5600000000000005,-0.4381703643245274
4.57,-0.4289348364219672
4.58,-0.35001277829016453
4.59,-0.26001871901936213
4.6000000000000005,-0.23366079466951128
4.61,-0.09060510582293169
4.62,-0.02537793144083369
4.63,0.01892972020002414
4.64,0.18456478484467115
4.65,0.23071693066068508
4.66,0.3335578995604442
4.67,0.3958780012542599
4.68,0.42312412157414303
4.69,0.503238972473973
4.7,0.5846912843081676
4.71,0.6895857447822928
4.72,-0.30076123310399516
4.73,-0.2579113026779444
4.74,-0.23044697076777731
4.75,-2.13420610358992
4.76,-1.98660279560016
4.7700000000000005,-1.9459080780187916
4.78,-0.8502856064159036
4.79,-0.692906445497763
4.8,-0.5634267745755067
4.8100000000000005,-0.4662621930081622
4.82,-0.45082387961654263
4.83,-0.3535894995186423
4.84,-0.3375230085917369
4.8500000000000005,-0.11030145431530919
4.86,1.2098168875511008
4.87,1.2653303987843212
4.88,1.4244651168247442
4.89,0.13573820351244864
4.9,0.191767964569475
4.91,0.28784493338216016
4.92,0.3465626666280986
4.93,0.4685456644592098
4.94,0.4491737425982566
4.95,0.6051912684463232
4.96,2.4806204113303014
4.97,2.6121214008695435
4.98,2.7308849575972585
4.99,2.7672320057742796
5.0,-0.9693101170162531
5.01,-0.9137525376916028
5.0200000000000005,-0.8099706341971205
5.03,-2.1812111254785567
5.04,-2.096335256244956
5.05,-0.6348483038454841
5.0600000000000005,-0.5298702566913308
5.07,-0.4487424134719116
5.08,-1.4877512523585976
5.09,-1.4661657130196437
5.1000000000000005,-1.3514558128908591
5.11,-0.16001507683772165
5.12,0.06844272531255388
5.13,0.14079862476630767
5.14,0.12680620141297924
5.15,0.21341507664692108
5.16,0.2696819175952132
5.17,0.33020627395651364
5.18,0.4708831987875209
5.19,0.5319134410342878
5.2,0.6121860854229136
5.21,-0.1100815382997753
5.22,-0.05436989046711338
5.23,0.033846125680828565
5.24,0.13079687019467356
5.25,-1.001505332398114
5.26,-0.94172915221914
5.2700000000000005,-0.853743308704166
5.28,-0.7181569643306975
5.29,-0.6963615968386859
5.3,-0.6529112484725179
5.3100000000000005,-0.520286215810112
5.32,-0.4564552692655712
5.33,-0.3986185615407466
5.34,-0.26458849786307886
5.3500000000000005,-0.20814652567662612
5.36,-0.9802276754460386
5.37,-0.07557687882304492
5.38,0.07323009945439957
5.39,0.08428968945089434
5.4,0.22906461005621942
5.41,0.27300245083541885
5.42,0.31697365265190075
5.43,0.4550689506215845
5.44,0.52326812755914
5.45,0.5963177602188061
5.46,0.6893620268555529
5.47,0.7878126928720521
5.48,0.8298948041474677
5.49,0.9643147353203353
5.5,-0.9807445697793998
5.51,-0.8931752249537734
5.5200000000000005,-0.8627125518864198
5.53,-0.7476376668140842
5.54,-0.6505928979136301
5.55,-0.5722178451774234
5.5600000000000005,-0.531402529490915
5.57,1.430405688466592
5.58,1.5017467116501702
5.59,-0.264002556383071
5.6000000000000005,-0.22314784944046454
5.61,-0.1635286251521413
5.62,0.0488879959474359
5.63,0.06604846929268979
5.64,0.041998418967523085
5.65,0.23088600517818003
5.66,0.3041335627875874
5.67,0.35476850939814475
5.68,1.1973826594926744
5.69,0.5430025279953645
5.7,-0.8442865093118629
5.71,-0.8292687547770251
5.72,-0.7220511130850663
5.73,-0.6615310459911775
5.74,-0.631789952829615
5.75,-0.97491010888407
5.76,-0.9191600658655681
5.7700000000000005,-0.8648860162308967
5.78,-0.7823927613288821
5.79,-0.6003578088106143
5.8,-0.6359704215063208
5.8100000000000005,-0.5362984814464349
5.82,-0.43771557112860454
5.83,-0.39124331662729683
5.84,-0.3078646837281321
5.8500000000000005,-0.2279121639789288
5.86,-1.2769671896126273
5.87,-1.2394548598423825
5.88,-1.1610413432836189
5.89,-1.0208379174854976
5.9,-0.9467533976784022
5.91,-0.8829700777369922
5.92,0.4126827192529985
5.93,0.3626148313304698
5.94,0.5646152528672851
5.95,0.5497696099379383
5.96,0.6722138519563715
5.97,0.7546731818175485
5.98,0.8341894162433833
5.99,0.9441484954212797
6.0,-0.3166518104140339
6.01,-0.23221962243007788
6.0200000000000005,-0.8422354975923567
6.03,-0.7842224194505164
6.04,-0.6001543102375825
6.05,-0.5739942126861319
6.0600000000000005,-0.4771922613990407
6.07,-0.4462868200329013
6.08,-0.33676920598016374
6.09,-0.28194880994778954
6.1000000000000005,-0.24880580898218463
6.11,-0.10323030511907606
6.12,-0.04940469441185473
6.13,-1.080572903139515
6.140000000000001,-0.9603189686785955
6.15,0.20992150684580582
6.16,0.2898452862374282
6.17,0.3985842954575552
6.18,0.4445839413456708
6.19,0.5561855100080157
6.2,0.6244773225614738
6.21,0.6312453804431596
6.22,0.7406751935747073
6.23,2.5126960822254487
6.24,2.601590704162093
6.25,0.6860712630447866
6.26,0.7816912434104457
6.2700000000000005,0.8666360554347909
6.28,-0.760854187501732
6.29,-1.5591309147378754
6.3,-1.5352173150804358
6.3100000000000005,-2.0752382942953127
6.32,-1.990146017860054
6.33,-1.9058119796222475
6.34,-1.870078150455459
6.3500000000000005,-1.7325264554763227
6.36,-0.12312294635832968
6.37,-0.024068850518304145
6.38,0.13612389208598374
6.390000000000001,0.14480958159886084
6.4,0.20235535096938947
6.41,0.2888533857942343
6.42,0.33482792338752054
6.43,0.4752208521207103
6.44,0.5110169999249048
6.45,0.5905435582361045
6.46,0.6776186168234664
6.47,0.7037595557721212
6.48,0.8022085810869499
6.49,0.9609138676802667
6.5,-1.012228132707623
6.51,-0.9862707478093227
6.5200000000000005,-0.8641241154042615
6.53,-0.7541182888241373
6.54,-0.6344690525169338
6.55,-0.5077940000922172
6.5600000000000005,-0.551026824397288
6.57,-0.46553267878999044
6.58,-0.3224521784681093
6.59,-0.27338859390809384
6.6000000000000005,1.6556346004588023
6.61,1.6857259010749084
6.62,-0.07099272526336911
6.63,0.05647595586706554
6.640000000000001,0.13330308194164714
6.65,0.1805636712151719
6.66,0.30903224458070744
6.67,-0.5554941902966233
6.68,1.5555624460650144
6.69,0.5020926660561342
6.7,0.592296206499727
6.71,0.709486092639009
6.72,0.791543779929539
6.73,0.8560697410779796
6.74,-0.9488901772206796
6.75,-2.844504204145599
6.76,-2.770816277968754
6.7700000000000005,-2.713664531004078
6.78,-2.6732667084715502
6.79,-2.5347440037146782
6.8,-0.5910397716872402
6.8100000000000005,-0.49689778991365585
6.82,-0.4125967273324433
6.83,-0.3429689817454265
6.84,-0.2862255772219716
6.8500000000000005,-2.1133199353572354
6.86,-2.0242389095869733
6.87,-1.9230271166882364
6.88,-1.8910647179522013
6.890000000000001,-1.7968165379985266
6.9,-1.7366831831877627
6.91,0.33968475566676165
6.92,0.4038341508959893
6.93,0.41851645798103904
6.94,0.4692373515298212
6.95,0.5985306792166921
6.96,0.6543332057271857
6.97,0.8091512962711159
6.98,0.7727234028248587
6.99,2.1396333714995603
7.0,-1.0363045807215814
7.01,-0.9032211771204783
7.0200000000000005,-0.8462578401268247
7.03,-0.772667257894712
7.04,-0.6275644968632603
7.05,-0.5937907866382028
7.0600000000000005,-0.4706426732371205
7.07,-0.40396964498560195
7.08,-0.3606149537552541
7.09,-0.3092608466824958
7.1000000000000005,-0.22333069104711165
7.11,-0.1962649922986121
7.12,-0.039336779002057204
7.13,-0.02506356367163766
7.140000000000001,0.07602551752976208
7.15,0.21557345462956135
7.16,0.34504313123632957
7.17,-0.8293097197606019
7.18,-0.7646772983703476
7.19,-0.6207766038415831
7.2,-0.5642070166888774
7.21,0.7094931492797273
7.22,0.7482922166086035
7.23,0.8763733099663293
7.24,0.9589399851303745
7.25,-0.9503717870099397
7.26,-0.931451217541454
7.2700000000000005,-0.8216103781899017
7.28,-0.7318471257001956
7.29,-0.7228271345162449
7.3,-0.590831164436625
7.3100000000000005,-0.5124101999363326
7.32,-0.45672745185246555
7.33,-0.36912147598703077
7.34,0.6022284493117556
7.3500000000000005,0.6672659103819607
7.36,0.7556017338013743
7.37,-0.046660914507550874
7.38,0.006655081171655239
7.390000000000001,0.12854739751471972
7.4,0.2156977615640975
7.41,0.2921018335352661
7.42,0.3575343954081181
7.43,-0.8546600451466013
7.44,-0.8312417840744721
7.45,-0.6680758890410813
7.46,-0.600147264853593
7.47,-0.5061234795928607
7.48,0.8902125557303862
7.49,0.9666364032848512
7.5,-0.9278795877335634
7.51,-0.9021191158999872
7.5200000000000005,-0.8187740533390294
7.53,-0.7426989192965067
7.54,-0.7627154331147322
7.55,-0.5848537361188013
7.5600000000000005,-0.48774938779468563
7.57,-0.4422120521787795
7.58,-0.3075607921961163
7.59,-0.24873952625401854
7.6000000000000005,-0.1784637227419207
7.61,-0.1444511530726842
7.62,-0.9255823162504978
7.63,-0.8270501730262367
7.640000000000001,-0.632233776604735
7.65,-0.6820686585686986
7.66,0.24429745034021474
7.67,0.3502083145412612
7.68,0.4333191485284196
7.69,0.5300654279677214
7.7,0.6040523579826397
7.71,0.7224757814104842
7.72,0.7722696110935963
7.73,0.7967592926442921
7.74,0.9245285260921199
7.75,-0.9227162521638792
7.76,-0.9526488906498384
7.7700000000000005,-0.8167800581393102
7.78,-0.7750301739682063
7.79,-0.6922611821337546
7.8,-1.6589604780138016
7.8100000000000005,-1.51392280872166
7.82,-1.4452829848763944
7.83,-1.4114869990075432
7.84,-1.261678685529187
7.8500000000000005,-1.214782728017521
7.86,-0.18722810259190595
7.87,0.015920576741645827
7.88,0.06232172783984696
7.890000000000001,0.13186139752731527
7.9,0.1957316909523472
7.91,0.31725847401609625
7.92,0.3374606192876373
7.930000000000001,0.43744577378044724
7.94,0.48482844142363973
7.95,-1.4229809160816869
7.96,-1.3083105464866995
7.97,0.7336378332575916
7.98,0.8145119132673223
7.99,0.9472329408597709
8.0,-2.4888446723872883
8.01,-2.4145014082509952
8.02,-2.3575619950661286
8.03,-2.313984674166478
8.040000000000001,-2.2260700577408232
8.05,-2.0772046339494867
8.06,-0.4929445375849551
8.07,-0.47688062734282244
8.08,-0.33076987769771987
8.09,-0.33616807596115894
8.1,-0.1810962519753571
8.11,-0.1827829203544495
8.120000000000001,0.02294979185352207
8.13,0.045417699769924214
8.14,0.1070258594805071
8.15,0.21746866966358366
8.16,0.30196411303731424
8.17,0.35883508638334416
8.18,1.9002679080941989
8.19,1.9629107392524678
8.2,0.5795742847935696
8.21,0.6340258271808747
8.22,0.7774493534928973
8.23,0.9061537244092359
8.24,0.8926502330853284
8.25,-1.0026903017603477
8.26,-0.9612715842340842
8.27,-0.8648732641096236
8.28,-0.7714852119650225
8.290000000000001,-0.674653015803926
8.3,-0.5652780381169124
8.31,-0.4689025281592727
8.32,-0.4315945455426656
8.33,-0.3577938418902235
8.34,-0.250844604091269
8.35,-0.24081784799731043
8.36,-0.17823666923402537
8.370000000000001,-0.09770454088846618
8.38,0.05237999567478286
8.39,0.07419612545193126
8.4,0.1730932142398263
8.41,1.9193455813470388
8.42,2.032471420732818
8.43,2.0980194225470457
8.44,0.5352250761758975
8.45,0.574529407359424
8.46,0.6959976631005103
8.47,-0.7968425449981906
8.48,-0.7014190602678372
8.49,-0.6955163187113179
8.5,-2.5594482235871565
8.51,-2.483521987694917
8.52,-2.47126017476035
8.53,-0.7673790486892741
8.540000000000001,-0.6538246881059456
8.55,-0.5601780391070795
8.56,-0.49184528201294453
8.57,-0.373830678773141
8.58,-0.4164519536576228
8.59,-0.3748329096065523
8.6,-0.17204244533750418
8.61,-0.02596299220783488
8.620000000000001,0.024241710413896944
8.63,-0.0175099516747719
8.64,0.08629004953186513
8.65,-1.0173280929342532
8.66,-0.9308558791437851
8.67,-0.8661207215040554
8.68,-0.7732289349833437
8.69,-0.7140444107643371
8.700000000000001,-0.6027647723512193
8.71,0.6786545938316232
8.72,0.7567584635456468
8.73,0.902660680299385
8.74,-0.43215449314896304
8.75,-2.3706022422641677
8.76,-2.1487304650309156
8.77,-2.0924059958463284
8.78,-2.037531002889711
8.790000000000001,-1.9135450135915861
8.8,-0.5841636158816841
8.81,-0.520595427048056
8.82,-0.4929862997108588
8.83,-0.31694752305491836
8.84,-0.25321387559635455
8.85,-0.16028493911838793
8.86,-0.11194994954823313
8.870000000000001,0.02059368184971909
8.88,0.04000866429895239
8.89,0.09631071713020752
8.9,0.18592673758446218
8.91,0.2957790583904097
8.92,0.35618601044080533
8.93,0.48352833489310026
8.94,0.5363832720327365
8.950000000000001,0.5325255737884337
8.96,0.6571885682089914
8.97,1.5151492052025108
8.98,1.551007524624868
8.99,1.6398468663276287
9.0,-0.9509359351861977
9.01,-0.9429223443156888
9.02,-0.8242637517856295
9.03,0.6190475786314434
9.040000000000001,0.6668984299862767
9.05,0.8153796940178817
9.06,0.8537279217704626
9.07,-0.4147507594959257
9.08,0.5009934409248282
9.09,0.5809912119840634
9.1,0.6794046108853007
9.11,-0.12316950264517267
9.120000000000001,-0.005510646582097517
9.13,0.06256006726134622
9.14,0.10163599549652512
9.15,0.20132579020668478
9.16,0.298151307803496
9.17,0.3705576673858591
9.18,0.37035848065476473
9.19,0.43780295254429663
9.200000000000001,0.5377905399564633
9.21,0.728016968165101
9.22,0.7706680728276932
9.23,0.8950853075734441
9.24,0.9250920683920383
9.25,-1.0187369305918315
9.26,-0.8904049038186636
9.27,-0.8480753625501876
9.28,-0.7112842118869532
9.290000000000001,-2.156462188733
9.3,-2.060152630514197
9.31,-2.040347119112577
9.32,-1.9575237680658821
9.33,-1.8594086900830546
9.34,1.495812853071784
9.35,1.5945401387049016
9.36,1.7041148430468263
9.370000000000001,1.7835899010763134
9.38,1.8266915507117993
9.39,1.9746265968773355
9.4,-1.5555650260069547
9.41,-1.4257368871437235
9.42,-1.3527850229327578
9.43,-1.290413642687756
9.44,-1.195208658450701
9.450000000000001,-1.1159437167170938
9.46,0.7036616135629501
9.47,0.7425130083287784
9.48,0.834872381492848
9.49,0.9699519755103339
9.5,-1.006131433464027
9.51,-0.9224359371980348
9.52,-0.8564100710913223
9.53,-0.7563868846500074
9.540000000000001,-0.6665291894883381
9.55,-0.6742576996770968
9.56,1.163782086628852
9.57,1.1358953335407533
9.58,1.2402206819063923
9.59,1.3426291542378235
9.6,1.4348304952557522
9.61,1.4878262372416635
9.620000000000001,-0.049315178766222864
9.63,0.015114453474788268
9.64,0.10330352188987325
9.65,2.0165012756250706
9.66,2.036488638003159
9.67,2.1936801599736313
9.68,0.44422846191747145
9.69,0.5643206264454057
9.700000000000001,0.5765237985636871
9.71,0.6556916376733509
9.72,0.7934574570890758
9.73,0.8736177375873042
9.74,0.9836003969907996
9.75,-0.9408378108481262
9.76,-0.9264146218620236
9.77,-0.8367988339737428
9.78,-0.7653127025537445
9.790000000000001,1.2215521267327087
9.8,1.292038212656888
9.81,0.3057510956248951
9.82,0.4768339387624831
9.83,0.4567828677158732
9.84,0.5547869747052138
9.85,0.6956425875282477
9.86,-0.1337413974416643
9.870000000000001,-0.02843823194449302
9.88,0.05516113712716296
9.89,0.11966936402881438
9.9,0.1532093344563229
9.91,2.253165429760873
9.92,2.328750668699226
9.93,0.3829745867462451
9.94,0.5279359485950008
9.950000000000001,0.5555986279287606
9.96,0.6763555270767032
9.97,0.7249943871491087
9.98,0.8330500789136
